ortografi,PoS,RedPoS,xmin,xmax,speaker,turnummer,gold
lokale,ANP.SU=DU,ADJ,594.902,595.105,ACM,141,I_NP
sender,VADR=----A-,V_PRES,595.105,595.487,ACM,141,I_NP
....,,,595.487,596.981,ACM,141,
her,RGU,ADV,596.981,597.132,ACM,141,
fra,SP,PRÃ†P,597.132,597.283,ACM,141,
Sydsjælland,NP--U==-,EGEN,597.283,598.046,ACM,141,B_NP
..,,,598.046,598.438,ACM,141,
ej,I=,INTERJ,680.309,680.444,ACM,155,
det,PP3NSU-NU,PRON_PERS,680.444,680.579,ACM,155,B_NP
ville,VADA=----A-,V_PAST,680.579,680.714,ACM,155,
de,PP3.PN-NU,PRON_PERS,680.714,680.898,ACM,155,
nok,RGU,ADV,680.898,681.082,ACM,155,B_NP
ikke,RGU,ADV,681.082,681.593,ACM,155,
..,,,681.593,681.768,ACM,155,
men,CC,SKONJ,681.768,682.007,ACM,155,
de,PP3.PN-NU,PRON_PERS,682.007,682.298,ACM,155,B_NP
ville,VADA=----A-,V_PAST,682.298,682.589,ACM,155,
sådan,ANPCSU=IU,ADJ,682.589,682.774,ACM,155,
have,NCCSU==I,N,682.774,682.96,ACM,155,
ret,RGU,ADV,682.96,683.145,ACM,155,
til,SP,PRÃ†P,683.145,683.396,ACM,155,
at,U=,UNIK,683.396,683.646,ACM,155,
gøre,VAF-=----A-,V_INF,683.646,683.87,ACM,155,
det,PD-NSU--U,PRON_DEMO,683.87,684.093,ACM,155,B_NP
..,,,684.093,684.256,ACM,155,
ja,I=,INTERJ,732.399,732.724,ACM,167,
vi,PP1CPN-NU,PRON_PERS,732.724,733.048,ACM,167,B_NP
øh,I=,INTERJ,733.048,733.373,ACM,167,
får,VADR=----A-,V_PRES,733.373,733.673,ACM,167,
altså,RGU,ADV,733.673,733.972,ACM,167,
øh,I=,INTERJ,733.972,734.272,ACM,167,
både,RGU,ADV,734.272,734.494,ACM,167,
Næstved_Bladet,XZ,,734.494,734.783,ACM,167,B_NP
og,CC,SKONJ,734.783,735.072,ACM,167,
Ugebladet,NP--U==-,EGEN,735.072,735.361,ACM,167,B_NP
selvfølgelig,RGU,ADV,735.361,735.584,ACM,167,
og,CC,SKONJ,735.584,735.806,ACM,167,
så,RGU,ADV,735.806,736.232,ACM,167,
har,VADR=----A-,V_PRES,736.232,736.657,ACM,167,
vi,PP1CPN-NU,PRON_PERS,736.657,736.908,ACM,167,B_NP
Næstved,NP--U==-,EGEN,736.908,737.159,ACM,167,B_NP
Tidende,NP--U==-,EGEN,737.159,737.543,ACM,167,I_NP
og,CC,SKONJ,737.543,737.928,ACM,167,
Information,NP--U==-,EGEN,737.928,738.312,ACM,167,B_NP
...,,,738.312,738.847,ACM,167,
øh,I=,INTERJ,764.033,764.654,XNJ,174,
...,,,764.654,765.54,XNJ,174,
..,,,765.54,765.787,XNJ,174,
.,,,765.787,765.851,XNJ,174,
hvad,PT-.SU--U,PRON_INTER_REL,765.851,765.935,XNJ,174,B_NP
med,SP,PRÃ†P,765.935,766.019,XNJ,174,
tegneseriehæfter,NCNPU==I,N,766.019,766.879,XNJ,174,B_NP
..,,,766.879,767.309,XNJ,174,
låner,NCCSU==I,N,767.309,767.443,XNJ,174,
du,PP2CSN-NU,PRON_PERS,767.443,767.578,XNJ,174,B_NP
dem,PP3.PU-NU,PRON_PERS,767.578,767.712,XNJ,174,B_NP
på,SP,PRÃ†P,767.712,767.846,XNJ,174,
biblioteket,NCNSU==D,N,767.846,768.395,XNJ,174,B_NP
..,,,768.395,768.512,XNJ,174,
ej,I=,INTERJ,768.512,768.664,ACM,175,
jeg,PP1CSN-NU,PRON_PERS,768.664,768.815,ACM,175,B_NP
gider,VADR=----A-,V_PRES,768.815,768.989,ACM,175,
ikke,RGU,ADV,768.989,769.164,ACM,175,
at,U=,UNIK,769.164,769.338,ACM,175,
låne,VAF-=----A-,V_INF,769.338,769.512,ACM,175,
så,RGU,ADV,769.512,769.749,ACM,175,
nogle,PI-.PU--U,PRON_UBST,769.749,769.986,ACM,175,B_NP
det,PD-NSU--U,PRON_DEMO,769.986,770.223,ACM,175,B_NP
..,,,770.223,770.47,ACM,175,
hvad,PT-.SU--U,PRON_INTER_REL,790.838,790.968,XNJ,182,B_NP
er,VADR=----A-,V_PRES,790.968,791.099,XNJ,182,
den,PD-CSU--U,PRON_DEMO,791.099,791.318,XNJ,182,B_NP
sidste,ANP..U=.U,ADJ,791.318,791.538,XNJ,182,I_NP
du,PP2CSN-NU,PRON_PERS,791.538,791.662,XNJ,182,B_NP
har,VADR=----A-,V_PRES,791.662,791.786,XNJ,182,
set,VAPA=S.I.-U,V_PARTC_PAST,791.786,791.91,XNJ,182,
....,,,791.91,793.163,XNJ,182,
det,PP3NSU-NU,PRON_PERS,49.675,49.908,ACM,21,B_NP
er,VADR=----A-,V_PRES,49.908,50.141,ACM,21,
i,SP,PRÃ†P,50.141,50.373,ACM,21,
udkanten,NCCSU==D,N,50.373,50.606,ACM,21,B_NP
af,SP,PRÃ†P,50.606,50.839,ACM,21,
byen,NCCSU==D,N,50.839,51.251,ACM,21,B_NP
..,,,51.251,51.555,ACM,21,
men,CC,SKONJ,51.555,51.707,ACM,21,
det,PP3NSU-NU,PRON_PERS,51.707,51.86,ACM,21,B_NP
er,VADR=----A-,V_PRES,51.86,52.012,ACM,21,
stadig,RGU,ADV,52.012,52.165,ACM,21,
væk,RGU,ADV,52.165,52.317,ACM,21,
by,NCCSU==I,N,52.317,52.668,ACM,21,B_NP
....,,,52.668,53.889,ACM,21,
..,,,54.065,54.402,XNJ,22,
har,VADR=----A-,V_PRES,54.402,54.514,XNJ,22,
du,PP2CSN-NU,PRON_PERS,54.514,54.627,XNJ,22,B_NP
boet,VAPA=S.I.-U,V_PARTC_PAST,54.627,54.74,XNJ,22,
andre,PI-.PU--U,PRON_UBST,54.74,54.852,XNJ,22,B_NP
steder,NCNPU==I,N,54.852,55.162,XNJ,22,I_NP
..,,,55.162,55.517,XNJ,22,
ja,I=,INTERJ,75.663,76.304,XNJ,26,
..,,,76.304,76.412,XNJ,26,
hvor,RGU,ADV,76.412,76.496,XNJ,26,
har,VADR=----A-,V_PRES,76.496,76.581,XNJ,26,
du,PP2CSN-NU,PRON_PERS,76.581,76.665,XNJ,26,B_NP
gået,VAPA=S.I.-U,V_PARTC_PAST,76.665,76.75,XNJ,26,
i,SP,PRÃ†P,76.75,76.834,XNJ,26,
skole,NCCSU==I,N,76.834,77.257,XNJ,26,B_NP
..,,,77.257,77.54,XNJ,26,
og,CC,SKONJ,88.237,88.404,XNJ,32,
Kalbyris,XZ,,88.404,88.572,XNJ,32,B_NP
det,PP3NSU-NU,PRON_PERS,88.572,88.74,XNJ,32,B_NP
var,VADA=----A-,V_PAST,88.74,88.907,XNJ,32,
fra,SP,PRÃ†P,88.907,89.247,XNJ,32,
..,,,89.247,89.437,XNJ,32,
ja,I=,INTERJ,7.249,7.602,ACM,5,
med,SP,PRÃ†P,10.495,10.858,ACM,5,
C,XA,FORK,10.858,11.53,ACM,5,B_NP
...,,,11.53,12.497,ACM,5,
og,CC,SKONJ,12.497,12.687,ACM,5,
så,RGU,ADV,12.687,12.877,ACM,5,
E,XA,FORK,12.877,13.067,ACM,5,B_NP
til,SP,PRÃ†P,13.067,13.446,ACM,5,
allersidst,RGA,ADV,13.446,13.826,ACM,5,
...,,,13.826,14.801,ACM,5,
du,PP2CSN-NU,PRON_PERS,241.335,241.492,XNJ,68,B_NP
har,VADR=----A-,V_PRES,241.492,241.648,XNJ,68,
ikke,RGU,ADV,241.648,241.805,XNJ,68,
hvad,PT-.SU--U,PRON_INTER_REL,250.761,250.907,XNJ,68,
med,SP,PRÃ†P,250.907,251.053,XNJ,68,
grenvalget,NCNSU==D,N,251.053,251.378,XNJ,68,B_NP
her,RGU,ADV,251.378,251.703,XNJ,68,
til,SP,PRÃ†P,251.703,251.938,XNJ,68,
foråret,NCNSU==D,N,251.938,252.172,XNJ,68,B_NP
hvad,PT-.SU--U,PRON_INTER_REL,252.172,252.344,XNJ,68,B_NP
tager,VADR=----A-,V_PRES,252.344,252.516,XNJ,68,
du,PP2CSN-NU,PRON_PERS,252.516,252.689,XNJ,68,B_NP
da,RGU,ADV,252.689,252.861,XNJ,68,
...,,,252.861,253.397,XNJ,68,
øh,I=,INTERJ,253.397,253.592,ACM,69,
jeg,PP1CSN-NU,PRON_PERS,253.592,253.786,ACM,69,B_NP
ved,SP,PRÃ†P,253.786,253.981,ACM,69,
det,PP3NSU-NU,PRON_PERS,253.981,254.12,ACM,69,B_NP
ikke,RGU,ADV,254.12,254.259,ACM,69,
det,PP3NSU-NU,PRON_PERS,254.259,254.399,ACM,69,B_NP
bliver,VADR=----A-,V_PRES,254.399,254.538,ACM,69,
enten,RGU,ADV,254.538,254.677,ACM,69,
samfundsfaglig,ANPCSU=IU,ADJ,254.677,255.156,ACM,69,B_NP
eller,CC,SKONJ,255.156,255.634,ACM,69,
fysisk,ANP---=-R,ADJ,255.634,256.264,ACM,69,B_NP
...,,,256.264,256.773,ACM,69,
hvad,PT-.SU--U,PRON_INTER_REL,269.96,270.09,XNJ,72,B_NP
med,SP,PRÃ†P,270.09,270.221,XNJ,72,
din,PO2CSUSNU,PRON_POSS,270.221,270.351,XNJ,72,B_NP
gymnasie,NCCSU==I,N,270.351,270.648,XNJ,72,I_NP
hvad,PT-.SU--U,PRON_INTER_REL,270.648,270.945,XNJ,72,B_NP
skal,VADR=----A-,V_PRES,270.945,271.15,XNJ,72,
du,PP2CSN-NU,PRON_PERS,271.15,271.355,XNJ,72,B_NP
bruge,VAF-=----A-,V_INF,271.355,271.559,XNJ,72,
en,PI-CSU--U,PRON_UBST,271.559,271.764,XNJ,72,B_NP
studentereksamen,NCCSU==I,N,271.764,271.969,XNJ,72,I_NP
til,SP,PRÃ†P,271.969,272.26,XNJ,72,
..,,,272.26,272.67,XNJ,72,
hvad,PT-.SU--U,PRON_INTER_REL,298.818,299.067,XNJ,78,B_NP
med,SP,PRÃ†P,299.067,299.316,XNJ,78,
fritiden,NCCSU==D,N,299.316,299.565,XNJ,78,B_NP
har,VADR=----A-,V_PRES,299.565,299.707,XNJ,78,
du,PP2CSN-NU,PRON_PERS,299.707,299.85,XNJ,78,B_NP
mere,ANC---=-R,ADJ,299.85,299.992,XNJ,78,B_NP
eller,CC,SKONJ,299.992,300.135,XNJ,78,I_NP
mindre,ANC..U=.U,ADJ,300.135,300.277,XNJ,78,I_NP
fritid,NCCSU==I,N,300.277,300.479,XNJ,78,I_NP
end,CS,UKONJ,300.479,300.681,XNJ,78,
før,CS,UKONJ,300.681,300.883,XNJ,78,
....,,,300.883,301.884,XNJ,78,
er,VADR=----A-,V_PRES,316.761,316.96,XNJ,82,
det,PD-NSU--U,PRON_DEMO,316.96,317.159,XNJ,82,B_NP
gamle,ANP.SU=DU,ADJ,317.159,317.358,XNJ,82,I_NP
klassekammerater,NCCPU==I,N,317.358,317.83,XNJ,82,I_NP
øh,I=,INTERJ,317.83,318.302,XNJ,82,
..,,,318.302,318.578,XNJ,82,
eller,CC,SKONJ,318.578,319.05,XNJ,82,
øh,I=,INTERJ,319.05,319.539,XNJ,82,
.,,,319.539,319.611,XNJ,82,
naboer,NCCPU==I,N,319.611,319.978,XNJ,82,B_NP
eller,CC,SKONJ,319.978,320.344,XNJ,82,
...,,,320.344,320.885,XNJ,82,B_NP
hvad,PT-.SU--U,PRON_INTER_REL,325.403,325.6,XNJ,84,
har,VADR=----A-,V_PRES,325.6,325.798,XNJ,84,
over-,XZ,,325.798,325.995,XNJ,84,
eller,CC,SKONJ,325.995,326.192,XNJ,84,
har,VADR=----A-,V_PRES,326.192,326.522,XNJ,84,
overgangen,NCCSU==D,N,326.522,326.852,XNJ,84,B_NP
til,SP,PRÃ†P,326.852,327.078,XNJ,84,
gymnasiet,NCNSU==D,N,327.078,327.305,XNJ,84,B_NP
betydet,VAPA=S.I.-U,V_PARTC_PAST,327.305,327.508,XNJ,84,
noget,PI-NSU--U,PRON_UBST,327.508,327.712,XNJ,84,B_NP
for,SP,PRÃ†P,327.712,327.918,XNJ,84,
hvem,PT-C.U--U,PRON_INTER_REL,327.918,328.125,XNJ,84,B_NP
du,PP2CSN-NU,PRON_PERS,328.125,328.332,XNJ,84,B_NP
omgås,VEF-=----A-,V_MED_INF,328.332,328.538,XNJ,84,
...,,,328.538,329.496,XNJ,84,
øh,I=,INTERJ,357.587,357.761,XNJ,88,
hvad,PT-.SU--U,PRON_INTER_REL,357.761,357.935,XNJ,88,B_NP
laver,VADR=----A-,V_PRES,357.935,358.109,XNJ,88,
du,PP2CSN-NU,PRON_PERS,358.109,358.29,XNJ,88,B_NP
i,SP,PRÃ†P,358.29,358.472,XNJ,88,
fritiden,NCCSU==D,N,358.472,358.653,XNJ,88,
..,,,358.653,358.963,XNJ,88,B_NP
